timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 03:39:38.035, 0, 0 %, 0 %, 77592 MiB, 126.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 03:39:38.042, 1, 0 %, 0 %, 77422 MiB, 119.40 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 03:39:38.046, 2, 0 %, 0 %, 77422 MiB, 120.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:39:38.050, 3, 0 %, 0 %, 76942 MiB, 136.60 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 03:39:38.054, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:39:38.059, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:38.064, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:38.069, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:39:40.074, 0, 0 %, 0 %, 77592 MiB, 126.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 03:39:40.074, 1, 0 %, 0 %, 77422 MiB, 119.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:39:40.074, 2, 0 %, 0 %, 77422 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:39:40.074, 3, 0 %, 0 %, 76942 MiB, 136.21 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 03:39:40.074, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:39:40.074, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:40.074, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:40.075, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:39:42.075, 0, 0 %, 0 %, 77592 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:39:42.075, 1, 0 %, 0 %, 77422 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:39:42.075, 2, 0 %, 0 %, 77422 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:39:42.075, 3, 0 %, 0 %, 76942 MiB, 135.83 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 03:39:42.075, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:39:42.075, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:42.075, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:42.075, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:39:44.075, 0, 0 %, 0 %, 77592 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:39:44.076, 1, 0 %, 0 %, 77422 MiB, 118.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:39:44.076, 2, 0 %, 0 %, 77422 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:39:44.076, 3, 0 %, 0 %, 76942 MiB, 135.47 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:39:44.076, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:39:44.076, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:44.076, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:39:44.076, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:39:46.076, 0, 0 %, 0 %, 77592 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:39:46.076, 1, 0 %, 0 %, 77422 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:39:46.076, 2, 0 %, 0 %, 77422 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
