epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789708035.628,946037.321,7.56,5.51,9.61,3.65,28.3,1.0,0.0,0.0,14.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.1,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.9,0.0,13.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,23.0,19.4,27.9,27.7,38.2,43.6,19.2,41.6,2.0,3.9,2.0,1.0,1.0,14.0,0.0,1.0,13.9,1.0,0.0,1.0,1.0,14.9,0.0,14.0,0.0,0.0,0.0,0.0,14.9,0.0,13.0,14.0,2.0,0.0,1.0,0.0,10.0,13.1,0.0,13.0,13.9,0.0,0.0,0.0,13.9,0.0,14.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,2.0,0.0,4.0,2.0,4.0,3.0,3.9,1.0,4.0,4.1,2.0,1.0,3.0,2.0,1.0,1.0,14.0,15.8,1.0,2.0,14.0,14.1,2.0,1.0,15.0,2.0,2.0,3.0,1.0,4.9,4.0,14.1,15.0,2.0,3.0,2.0,17.2,1.0,13.3,2.0,1.0,1.0,2.0,2.0,15.0,1.0,16.0,15.8,1.0,3.0,14.9,2.0,14.9,1.0,2.0,14.0,2.9,3.0,26.7,33.7,24.8,22.0,25.0,19.8,100.0,32.7,3.0,3.1,4.0,3.1,7.1,4.0,3.0,17.6,3.0,2.0,17.0,15.2,3.0,43.4,3.0,1.0,3.0,17.2,15.0,15.0,7.0,15.8,1.0,0.0,4.0,2.1,17.8,3.0,7.0,1.0,16.0,2.0,2.0,14.1,15.8,15.0,3.0,15.0,0.0,15.0,14.9,15.0,15.0,3.0,6.0,15.8,3.0,14.1,4.1,5.0,4.0,5.0,3.0,5.0,5.1,46.0
1789708036.630,946038.323,3.24,2.46,4.03,0.71,26.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,9.9,38.6,11.1,6.1,8.9,31.4,74.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,3.1,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.9,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,8.9,14.0,21.0,7.8,32.7,11.9,100.0,29.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,3.9,1.0,5.1,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,100.0
1789708037.632,946039.325,3.25,2.89,3.61,0.77,27.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.4,21.8,20.2,16.0,8.9,11.9,35.2,78.2,9.1,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,3.0,5.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,5.9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,6.9,8.0,6.1,8.9,6.0,71.0,47.5,1.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,6.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,1.0,2.1,5.9,3.0,4.0,4.0,6.1,4.0,100.0
1789708038.633,946040.327,3.25,3.10,3.40,0.77,27.7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26.3,11.0,20.4,15.0,24.5,31.1,34.7,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.9,8.0,16.8,19.0,46.5,13.1,28.0,3.0,4.0,2.0,2.0,3.0,5.0,2.0,3.0,0.0,6.1,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,2.9,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,100.0
1789708039.635,946041.329,3.29,3.49,3.09,0.84,28.0,6.1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.4,14.4,15.0,11.1,25.2,35.6,11.0,3.0,2.0,3.0,1.0,1.0,2.9,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9,2.0,2.0,3.0,1.0,43.4,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.5,20.4,12.0,10.0,38.4,42.0,32.0,10.9,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,4.9,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3.9,3.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,58.6
1789708040.637,946042.331,3.74,4.51,2.98,0.76,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23.7,19.8,57.4,36.0,17.8,23.5,33.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,2.0,2.0,3.0,3.0,3.0,4.0,100.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.9,1.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,7.8,3.0,3.0,10.9,11.2,15.0,14.9,28.0,16.8,13.1,12.0,3.0,5.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.1,3.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,5.1,2.0,3.0,1.0,1.0,1.0,3.0,1.0,4.9,2.0,4.0,4.0,1.0,2.0,2.0,4.0,5.0,2.0,1.0
1789708041.639,946043.332,3.10,4.15,2.05,0.76,26.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,15.0,35.1,22.0,15.7,21.2,31.6,38.8,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.9,38.4,4.0,26.5,14.0,19.0,12.1,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,4.9,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,4.9,3.0,1.0,5.0,1.0
1789708042.641,946044.334,4.35,3.91,4.78,1.24,32.7,3.9,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,19.2,15.8,9.9,24.5,40.6,11.1,21.6,43.7,3.0,5.9,3.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,4.9,3.0,14.1,3.0,100.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,5.1,1.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,10.0,4.0,38.6,23.8,23.0,51.5,19.8,4.0,3.0,5.1,2.0,5.0,5.0,4.0,2.0,1.0,4.0,1.0,4.0,4.0,5.0,2.0,5.9,3.0,2.0,1.0,4.0,2.0,3.0,2.0,7.0,4.0,4.9,4.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0,1.0,1.0,3.0,5.1,6.9,1.0,2.0,2.0,2.0,6.9,4.0,0.0,3.0,1.0,5.0,3.0,2.0,3.0,90.0,3.1,4.1,2.0
1789708043.643,946045.336,3.81,3.75,3.88,1.26,31.7,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,8.1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.7,28.0,19.6,13.0,52.3,9.1,14.1,28.6,4.0,2.1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.9,2.0,0.0,2.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.9,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,100.0,13.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.1,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,7.1,10.1,6.9,12.1,37.1,10.1,48.0,26.7,2.0,1.0,3.0,4.9,1.0,1.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,2.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,100.0,1.0,3.0,1.0
1789708044.645,946046.338,10.75,10.63,10.88,7.98,26.3,4.0,0.0,11.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,14.7,0.0,0.0,1.0,0.0,2.0,0.0,2.9,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,21.2,35.4,13.5,68.0,22.4,18.0,18.8,13.3,18.0,16.8,13.1,13.1,15.3,15.2,12.4,13.9,13.1,12.7,13.1,15.7,14.9,14.1,14.0,14.9,14.9,13.1,14.0,15.7,14.7,17.0,14.0,13.1,14.1,14.9,12.1,13.9,13.0,13.9,12.1,13.1,14.9,14.9,13.1,13.9,16.8,13.0,13.0,13.0,13.9,14.0,13.1,14.0,14.0,13.9,14.7,99.0,14.1,15.0,13.1,13.4,15.8,16.0,17.8,1.0,1.0,15.7,16.7,3.0,2.0,1.0,1.0,9.1,2.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,14.0,3.0,0.0,13.0,0.0,4.0,2.0,8.0,1.0,0.0,1.0,1.0,11.1,1.0,14.0,1.0,1.0,1.0,0.0,14.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,16.3,17.8,9.1,12.9,24.3,29.4,19.2,21.6,14.1,15.0,16.0,13.3,14.1,18.2,16.0,13.3,15.0,15.0,14.9,14.0,14.0,14.1,14.9,14.0,14.0,12.0,14.0,19.0,14.0,17.0,17.8,16.0,14.3,14.1,15.0,15.0,15.2,15.7,13.0,12.2,12.1,15.0,14.0,18.8,14.0,11.1,13.1,14.0,14.0,14.0,14.9,14.0,14.9,15.2,13.9,14.0,13.3,15.2,15.2,16.3,100.0,17.8,15.3,14.0
