timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:07:14.729, 0, 0 %, 0 %, 77234 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:07:14.737, 1, 0 %, 0 %, 77262 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:07:14.741, 2, 0 %, 0 %, 77262 MiB, 120.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:07:14.745, 3, 0 %, 0 %, 76782 MiB, 135.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:07:14.750, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:14.755, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:14.760, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:14.765, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:16.770, 0, 0 %, 0 %, 77234 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:16.770, 1, 0 %, 0 %, 77262 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:07:16.770, 2, 0 %, 0 %, 77262 MiB, 119.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:07:16.770, 3, 0 %, 0 %, 76782 MiB, 135.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:16.770, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:16.770, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:16.771, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:16.771, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:18.771, 0, 0 %, 0 %, 77234 MiB, 125.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:18.771, 1, 0 %, 0 %, 77262 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:07:18.771, 2, 0 %, 0 %, 77262 MiB, 119.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:07:18.771, 3, 0 %, 0 %, 76782 MiB, 134.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:18.771, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:18.771, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:18.771, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:18.771, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:20.771, 0, 0 %, 0 %, 77234 MiB, 124.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:20.772, 1, 0 %, 0 %, 77262 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:07:20.772, 2, 0 %, 0 %, 77262 MiB, 119.54 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:07:20.772, 3, 0 %, 0 %, 76782 MiB, 134.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:07:20.772, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:20.772, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:20.772, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:20.772, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:22.772, 0, 0 %, 0 %, 77234 MiB, 124.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:22.772, 1, 0 %, 0 %, 77262 MiB, 118.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:07:22.772, 2, 0 %, 0 %, 77262 MiB, 119.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:07:22.772, 3, 0 %, 0 %, 76782 MiB, 133.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:07:22.772, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
